tectonic_band_number,band_type,FWI stage,Stage description,true_top_depth_inside_silicon_micrometers,true_bottom_depth_inside_silicon_micrometers_exclusive,true_center_depth_inside_silicon_micrometers,true_thickness_micrometers,true_velocity_contrast_percent,true_band_speed_m_per_s,true_velocity_update_relative_to_silicon_m_per_s,reconstructed_mean_band_speed_m_per_s,reconstructed_median_band_speed_m_per_s,reconstructed_std_band_speed_m_per_s,reconstructed_mean_velocity_update_m_per_s,speed_error_reconstructed_minus_true_m_per_s,absolute_speed_error_m_per_s,speed_error_percent,speed_error_interpretation,velocity_update_error_m_per_s,velocity_update_recovery_percent,velocity_update_recovery_interpretation,MAE_inside_band_m_per_s,RMSE_inside_band_m_per_s,Bias_inside_band_m_per_s,Correlation_inside_band,detected_center_row_index,detected_center_depth_inside_silicon_micrometers,position_error_cells,position_error_micrometers,absolute_position_error_micrometers,position_error_interpretation,band_reconstruction_energy_expected_sign_m_per_s,background_artifact_energy_expected_sign_m_per_s,detection_efficiency_0_to_1,false_positive_ratio,wrong_sign_energy_inside_band_m_per_s,wrong_sign_ratio_inside_band
6,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,150.0,160.0,152.50000000000003,10.0,-4.0,8095.679999999999,-337.3200000000006,8388.332,8389.389,13.319651,-44.668583,292.65186,292.65186,3.6149137,Reconstruction is too fast compared with the true band speed.,292.65143,13.242198,Weak recovery of the true band velocity contrast.,292.65125,292.9542,292.65125,,73.95299118969209,159.76495594846043,1.452991189692085,7.264955948460425,7.264955948460425,Detected band center is deeper than the true band center.,44.668583,33.481415,0.571575,0.7495517730712891,0.0,0.0
6,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,150.0,160.0,152.50000000000003,10.0,-4.0,8095.679999999999,-337.3200000000006,8229.615,8234.292,21.280676,-203.3853,133.93506,133.93506,1.6544015,Reconstruction is too fast compared with the true band speed.,133.93471,60.294464,Moderate recovery of the true band velocity contrast.,133.93452,135.61461,133.93452,,73.68481232964996,158.4240616482498,1.184812329649958,5.924061648249791,5.924061648249791,Detected band center is deeper than the true band center.,203.3853,74.08542,0.73299736,0.3642614185810089,0.0,0.0
7,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,175.00000000000003,185.00000000000003,177.5,10.0,5.0,8854.65,421.64999999999964,8477.933,8481.576,18.551336,44.932755,-376.71777,376.71777,-4.2544622,Reconstruction is too slow compared with the true band speed.,-376.71722,10.65641,Weak recovery of the true band velocity contrast.,376.7176,377.1741,-376.7176,,78.6578496269783,183.28924813489155,1.1578496269783045,5.7892481348915235,5.7892481348915235,Detected band center is deeper than the true band center.,45.75105,14.513386,0.7591716,0.3172251880168915,0.8182928,0.01788577064871788
7,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,175.00000000000003,185.00000000000003,177.5,10.0,5.0,8854.65,421.64999999999964,8689.161,8687.119,10.412643,256.1615,-165.48926,165.48926,-1.868953,Reconstruction is too slow compared with the true band speed.,-165.4885,60.752167,Moderate recovery of the true band velocity contrast.,165.4889,165.81616,-165.4889,,78.40133106731263,182.00665533656314,0.9013310673126256,4.506655336563128,4.506655336563128,Detected band center is deeper than the true band center.,256.1615,71.361786,0.7821169,0.2785812318325043,0.0,0.0
8,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,200.0,210.0,202.50000000000003,10.0,-5.0,8011.349999999999,-421.65000000000055,8364.731,8362.064,15.820415,-68.268364,353.38135,353.38135,4.4110084,Reconstruction is too fast compared with the true band speed.,353.38162,16.190765,Weak recovery of the true band velocity contrast.,353.38153,353.7355,353.38153,,82.54484132981875,202.72420664909376,0.044841329818751774,0.2242066490937589,0.2242066490937589,Detected band center is deeper than the true band center.,68.268364,32.537422,0.67722666,0.47661054134368896,0.0,0.0
8,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,200.0,210.0,202.50000000000003,10.0,-5.0,8011.349999999999,-421.65000000000055,8178.5405,8176.3857,16.980434,-254.45966,167.19043,167.19043,2.0869195,Reconstruction is too fast compared with the true band speed.,167.19034,60.34855,Moderate recovery of the true band velocity contrast.,167.19026,168.05035,167.19026,,83.34771655691077,206.73858278455387,0.8477165569107683,4.2385827845538415,4.2385827845538415,Detected band center is deeper than the true band center.,254.45966,72.04244,0.77935076,0.2831193208694458,0.0,0.0
9,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,225.00000000000003,235.00000000000003,227.50000000000003,10.0,6.0,8938.98,505.97999999999956,8491.496,8492.616,16.391628,58.49676,-447.48438,447.48438,-5.005989,Reconstruction is too slow compared with the true band speed.,-447.48325,11.561082,Weak recovery of the true band velocity contrast.,447.4837,447.78384,-447.4837,,87.22839550294896,226.1419775147448,-0.27160449705104384,-1.3580224852552194,1.3580224852552194,Detected band center is shallower than the true band center.,58.64475,13.997639,0.80730754,0.23868528008460999,0.14798807,0.0025234667118638754
9,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,225.00000000000003,235.00000000000003,227.50000000000003,10.0,6.0,8938.98,505.97999999999956,8739.478,8739.355,13.560912,306.47772,-199.50293,199.50293,-2.2318308,Reconstruction is too slow compared with the true band speed.,-199.50229,60.57111,Moderate recovery of the true band velocity contrast.,199.50275,199.96309,-199.50275,,85.99456464318348,219.97282321591743,-1.5054353568165197,-7.5271767840826,7.5271767840826,Detected band center is shallower than the true band center.,306.47772,69.34914,0.8154759,0.2262779027223587,0.0,0.0
10,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,250.0,260.00000000000006,252.5,10.0,-6.0,7927.0199999999995,-505.9800000000005,8347.78,8336.662,23.479465,-85.21929,420.76025,420.76025,5.3079243,Reconstruction is too fast compared with the true band speed.,420.7607,16.842422,Weak recovery of the true band velocity contrast.,420.7607,421.4153,420.7607,,94.63336114308036,263.16680571540184,2.1333611430803643,10.666805715401823,10.666805715401823,Detected band center is deeper than the true band center.,85.21929,31.859383,0.72788054,0.3738517761230469,0.0,0.0
10,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,250.0,260.00000000000006,252.5,10.0,-6.0,7927.0199999999995,-505.9800000000005,8120.139,8119.879,13.492106,-312.86108,193.11914,193.11914,2.4362135,Reconstruction is too fast compared with the true band speed.,193.11893,61.8327,Moderate recovery of the true band velocity contrast.,193.1189,193.58961,193.1189,,91.94242505217566,249.71212526087837,-0.5575749478243353,-2.7878747391216767,2.7878747391216767,Detected band center is shallower than the true band center.,312.86108,69.70639,0.8177932,0.2228030115365982,0.0,0.0
