3.1561818e+08,8.3951104e+08,1.6469449e+09,2.6150228e+09,3.842902e+09,5.011969e+09,6.023092e+09,6.5230034e+09,6.547875e+09,6.695996e+09,6.6596244e+09,7.530341e+09,8.0317563e+09,8.1565307e+09,8.376662e+09,7.9600727e+09,6.9849825e+09,6.318626e+09,6.074473e+09,6.294158e+09,6.1225047e+09,5.9618514e+09,5.8488735e+09,5.281249e+09,5.38648e+09,6.0527877e+09,5.242321e+09,4.6551327e+09,5.267658e+09,5.04751e+09,4.848633e+09,6.023189e+09,6.3035607e+09,5.109861e+09,5.1237714e+09,5.3764593e+09,5.255144e+09,5.5204163e+09,5.5623235e+09,5.326036e+09,5.6845174e+09,6.0639785e+09,5.852197e+09,5.7538504e+09,5.869686e+09,6.321252e+09,6.2301926e+09,6.453882e+09,6.4833556e+09,6.369616e+09,6.4790446e+09,6.8664044e+09,7.536423e+09,8.0924165e+09,8.121664e+09,8.081897e+09,7.6086835e+09,6.644323e+09,5.3714616e+09,4.1372946e+09,3.0341947e+09,1.9902473e+09,9.508878e+08,3.232069e+08
2.857027e+08,7.734864e+08,1.6187727e+09,2.6739105e+09,3.6458294e+09,4.8909204e+09,5.67175e+09,6.4476974e+09,6.704912e+09,6.857847e+09,6.9201254e+09,6.6234675e+09,7.05835e+09,7.615286e+09,7.9142564e+09,8.463095e+09,7.9766973e+09,7.38401e+09,6.5336013e+09,5.8769526e+09,5.946033e+09,5.8525373e+09,6.1076444e+09,5.2648627e+09,4.992982e+09,5.132441e+09,5.6679025e+09,4.6809846e+09,4.8794834e+09,4.8383447e+09,4.6836634e+09,5.920459e+09,6.1627704e+09,4.670784e+09,4.8966047e+09,5.457687e+09,5.0541527e+09,5.1334164e+09,5.359605e+09,5.3380613e+09,5.6991606e+09,5.715173e+09,5.6002913e+09,5.672466e+09,6.145803e+09,6.380889e+09,6.1331564e+09,6.370237e+09,6.3209687e+09,6.645763e+09,7.2734075e+09,7.847649e+09,8.419584e+09,8.2044114e+09,7.9018025e+09,7.463263e+09,6.626992e+09,5.65092e+09,4.8001853e+09,4.0037658e+09,3.0455626e+09,1.9255382e+09,8.9905805e+08,3.034434e+08
2.679616e+08,7.340066e+08,1.54496e+09,2.7056077e+09,3.641068e+09,4.7070423e+09,5.548267e+09,5.9989156e+09,6.558891e+09,6.741029e+09,6.9742346e+09,7.091741e+09,6.851524e+09,6.5654953e+09,6.953667e+09,7.6623933e+09,8.1291264e+09,7.7968184e+09,7.4802396e+09,6.757798e+09,5.7498373e+09,5.20594e+09,5.751622e+09,5.6014505e+09,5.149253e+09,4.7079316e+09,5.421775e+09,4.5948677e+09,4.890369e+09,4.430127e+09,4.183217e+09,6.075855e+09,5.6963164e+09,4.622208e+09,5.035679e+09,5.127514e+09,4.621166e+09,4.9825884e+09,5.3195044e+09,5.163192e+09,5.484854e+09,5.3306527e+09,5.5330273e+09,5.9015004e+09,6.3433103e+09,5.9623854e+09,5.858175e+09,6.4483635e+09,7.0461563e+09,7.7812557e+09,8.101858e+09,8.430023e+09,8.008958e+09,7.471441e+09,7.090582e+09,6.280639e+09,5.967565e+09,5.655545e+09,4.927472e+09,4.0622976e+09,3.1145329e+09,1.9303032e+09,8.373493e+08,2.739826e+08
2.5229659e+08,6.92849e+08,1.4827748e+09,2.7148183e+09,3.839642e+09,4.732892e+09,5.490136e+09,5.998184e+09,6.140394e+09,6.473722e+09,6.6115236e+09,6.9339663e+09,7.1226476e+09,6.917894e+09,6.614072e+09,6.4243354e+09,7.307232e+09,7.5175516e+09,7.6436623e+09,7.412379e+09,6.83405e+09,5.603403e+09,5.1966935e+09,5.2909363e+09,5.130364e+09,5.041014e+09,4.666216e+09,5.21487e+09,4.697778e+09,4.685104e+09,4.0356393e+09,5.588564e+09,5.845186e+09,4.59244e+09,4.833249e+09,4.7430436e+09,4.5196795e+09,5.1588577e+09,5.137254e+09,4.7738127e+09,5.254189e+09,5.4845885e+09,5.838937e+09,5.8001106e+09,5.8021125e+09,5.6524216e+09,6.594255e+09,7.540313e+09,7.975633e+09,8.156943e+09,8.066161e+09,7.7359785e+09,6.8280945e+09,6.4798223e+09,6.2498826e+09,6.394037e+09,6.1369897e+09,5.7088635e+09,5.0261535e+09,4.1229655e+09,3.141038e+09,1.8923462e+09,7.894495e+08,2.4064398e+08
2.3718056e+08,6.599258e+08,1.4333347e+09,2.7204572e+09,3.9832904e+09,4.8239135e+09,5.6092416e+09,6.087822e+09,6.406041e+09,6.40978e+09,6.523773e+09,6.3838316e+09,6.596949e+09,7.0455204e+09,6.831862e+09,6.9433093e+09,6.454748e+09,6.4410834e+09,6.885405e+09,7.3347016e+09,7.499856e+09,6.6039547e+09,5.8867415e+09,5.052732e+09,4.7046246e+09,4.7588946e+09,4.9967247e+09,4.583072e+09,4.0787825e+09,4.7064125e+09,4.1979136e+09,5.47167e+09,5.8998646e+09,4.1839854e+09,4.6163963e+09,4.7398415e+09,4.608925e+09,4.879362e+09,4.65633e+09,4.8784676e+09,5.6047657e+09,5.378331e+09,5.345167e+09,5.4646113e+09,6.083289e+09,6.6013097e+09,7.5527455e+09,7.834852e+09,7.8424965e+09,7.4603453e+09,7.1542456e+09,6.2115354e+09,6.2919035e+09,6.3982075e+09,6.5909806e+09,6.345691e+09,6.0782305e+09,5.5456993e+09,5.029429e+09,4.328814e+09,3.2398587e+09,1.8286664e+09,7.301371e+08,2.1214445e+08
2.2892688e+08,6.344755e+08,1.3788074e+09,2.725804e+09,4.1124472e+09,5.1257953e+09,5.6257526e+09,6.072245e+09,6.437779e+09,6.5590743e+09,6.59044e+09,6.6782495e+09,6.4888714e+09,6.1281485e+09,6.505665e+09,6.360331e+09,6.805123e+09,6.2214973e+09,5.889321e+09,5.983844e+09,6.7656156e+09,7.0891387e+09,6.673373e+09,6.1919514e+09,4.833859e+09,4.1987438e+09,4.813469e+09,4.513532e+09,5.257305e+09,4.1825375e+09,3.9978888e+09,5.977748e+09,5.42685e+09,4.207743e+09,4.9024435e+09,4.5758607e+09,4.318985e+09,4.734572e+09,4.8847027e+09,5.1029714e+09,5.309716e+09,4.932062e+09,5.3535314e+09,6.1551764e+09,6.9484585e+09,7.371784e+09,7.661088e+09,7.14362e+09,6.6808863e+09,6.2242893e+09,6.214362e+09,6.5866045e+09,6.342075e+09,6.6375475e+09,6.2606013e+09,6.1658655e+09,6.0069043e+09,5.7732403e+09,5.2427023e+09,4.549545e+09,3.2733919e+09,1.757874e+09,6.611065e+08,1.8812627e+08
2.2157645e+08,6.246606e+08,1.282886e+09,2.6928015e+09,4.2414285e+09,5.450823e+09,6.06226e+09,6.048174e+09,6.255306e+09,6.6085146e+09,6.5328384e+09,6.573833e+09,6.5925893e+09,6.562377e+09,6.559757e+09,6.287624e+09,5.854298e+09,6.1252644e+09,5.790668e+09,5.6510607e+09,5.192662e+09,6.0317686e+09,6.3295764e+09,6.7986007e+09,6.2197704e+09,5.115892e+09,4.4182584e+09,4.274297e+09,4.552711e+09,4.609806e+09,3.6698808e+09,5.621444e+09,5.8938634e+09,4.5128044e+09,4.8216914e+09,4.2862856e+09,4.448767e+09,5.1151683e+09,4.893369e+09,4.856298e+09,4.957053e+09,5.4303227e+09,6.487576e+09,7.2350234e+09,7.0891254e+09,7.056021e+09,6.102525e+09,6.077688e+09,6.1560504e+09,6.58396e+09,6.6349245e+09,6.5806075e+09,6.2827423e+09,6.203438e+09,6.4621076e+09,6.237611e+09,6.428067e+09,6.015428e+09,5.601295e+09,4.8050975e+09,3.275379e+09,1.6869868e+09,6.0348845e+08,1.7007814e+08
2.084186e+08,6.1397274e+08,1.2447446e+09,2.5590129e+09,4.3082527e+09,5.78579e+09,6.673216e+09,6.7751706e+09,6.608387e+09,6.983032e+09,6.622499e+09,6.9076004e+09,7.1985147e+09,7.1494267e+09,6.938767e+09,6.5593426e+09,6.062678e+09,5.6406287e+09,5.3886536e+09,5.4234926e+09,5.4268124e+09,4.9923057e+09,5.0461926e+09,5.8061266e+09,6.51066e+09,6.158515e+09,5.9339284e+09,4.385487e+09,3.8566845e+09,5.5095593e+09,4.3207885e+09,5.787062e+09,6.2005576e+09,4.268595e+09,4.735047e+09,4.742065e+09,4.9082675e+09,4.905229e+09,4.515762e+09,5.181775e+09,6.21947e+09,6.6882514e+09,6.9089946e+09,6.508389e+09,5.741786e+09,5.1582433e+09,5.8630595e+09,5.9382313e+09,6.427799e+09,6.8429916e+09,7.0951035e+09,7.1536205e+09,7.055199e+09,6.7035955e+09,6.795929e+09,6.894706e+09,6.759425e+09,6.4847683e+09,6.1688817e+09,4.9991823e+09,3.2612001e+09,1.6024218e+09,5.425858e+08,1.7005194e+08
1.945911e+08,5.885462e+08,1.1908806e+09,2.4020844e+09,4.2277893e+09,6.0489513e+09,7.31237e+09,7.856061e+09,7.519267e+09,7.637199e+09,7.537963e+09,8.049874e+09,8.0048225e+09,7.6892293e+09,7.1700567e+09,6.6345554e+09,6.0766193e+09,5.845239e+09,5.2916603e+09,4.957414e+09,4.8585656e+09,5.278419e+09,4.809482e+09,4.756456e+09,5.041605e+09,5.999028e+09,6.516046e+09,6.2648494e+09,5.237664e+09,4.492169e+09,4.563285e+09,6.7052237e+09,5.8509087e+09,4.6177495e+09,5.5290747e+09,4.752301e+09,4.7213537e+09,5.0587796e+09,5.6665093e+09,6.613097e+09,6.732982e+09,6.567339e+09,5.6442445e+09,4.8714824e+09,4.935335e+09,5.2948726e+09,5.679985e+09,5.9255076e+09,6.5380495e+09,7.048978e+09,7.4611666e+09,7.7635994e+09,7.8571474e+09,7.537745e+09,7.235891e+09,7.686149e+09,7.2054717e+09,7.217535e+09,6.700007e+09,5.1619026e+09,3.2003003e+09,1.4603227e+09,4.8076234e+08,1.705306e+08
1.8050973e+08,5.618103e+08,1.1476992e+09,2.2148022e+09,4.0552253e+09,6.1022285e+09,7.893576e+09,9.0048e+09,9.086298e+09,8.261105e+09,9.125108e+09,9.291153e+09,8.787316e+09,8.0164275e+09,7.231181e+09,6.5373573e+09,5.918409e+09,5.392531e+09,5.040186e+09,5.090878e+09,4.7610906e+09,4.6595645e+09,4.662656e+09,4.7529185e+09,4.864084e+09,4.309997e+09,5.200938e+09,6.6358543e+09,6.554805e+09,6.505541e+09,5.466645e+09,6.308355e+09,7.1622277e+09,5.443755e+09,5.360671e+09,4.7093253e+09,5.906871e+09,6.629525e+09,6.90801e+09,6.5612396e+09,5.5120527e+09,4.758538e+09,4.683603e+09,4.9658685e+09,4.829754e+09,5.274462e+09,5.3689313e+09,5.884567e+09,6.5321887e+09,7.067657e+09,7.696201e+09,8.2864963e+09,8.702318e+09,8.788107e+09,8.2550333e+09,8.3759713e+09,8.2116603e+09,8.316699e+09,7.1964774e+09,5.238608e+09,3.0038764e+09,1.3372114e+09,4.2655402e+08,1.6179128e+08
1.5820883e+08,5.2467e+08,1.1129293e+09,1.971957e+09,3.756127e+09,5.952571e+09,8.1885896e+09,1.0151235e+10,1.1405012e+10,1.0660249e+10,1.1477191e+10,1.0564536e+10,9.296626e+09,8.0690314e+09,6.935762e+09,6.1915796e+09,5.72424e+09,5.5631176e+09,5.2321756e+09,4.7895675e+09,4.761225e+09,4.5435387e+09,4.3490775e+09,4.254417e+09,4.4974326e+09,4.7965983e+09,4.808067e+09,4.753002e+09,6.1256115e+09,7.4628813e+09,7.0246815e+09,8.479667e+09,7.384786e+09,5.2123034e+09,6.3560883e+09,6.817805e+09,7.5582807e+09,6.7924337e+09,6.214597e+09,4.602272e+09,4.4447155e+09,4.719803e+09,4.7327063e+09,4.5834875e+09,5.1596073e+09,5.155886e+09,5.488334e+09,5.8445317e+09,6.2153247e+09,6.94048e+09,7.7351204e+09,8.616851e+09,9.477919e+09,1.0106779e+10,9.970449e+09,9.074385e+09,9.871062e+09,9.41207e+09,7.583748e+09,5.11147e+09,2.7923502e+09,1.1677823e+09,4.020635e+08,1.5257768e+08
1.4063218e+08,4.698382e+08,1.0519821e+09,1.9216266e+09,3.4338345e+09,5.4179543e+09,7.916887e+09,1.090185e+10,1.3994938e+10,1.6229945e+10,1.413121e+10,1.1465836e+10,9.126649e+09,7.5691136e+09,6.6597366e+09,6.231681e+09,5.856151e+09,5.3676826e+09,5.17255e+09,4.8838625e+09,4.615135e+09,4.5023534e+09,4.322291e+09,4.2119557e+09,4.260449e+09,4.25269e+09,4.53959e+09,5.2989425e+09,5.002553e+09,5.7276406e+09,7.72884e+09,1.0169632e+10,8.878411e+09,7.516363e+09,8.4565023e+09,7.552069e+09,6.686684e+09,5.119176e+09,4.8245504e+09,4.8450063e+09,4.374298e+09,4.487844e+09,4.498242e+09,4.8735775e+09,4.860755e+09,5.279846e+09,5.6247813e+09,5.7774095e+09,6.093082e+09,6.6094904e+09,7.403198e+09,8.639511e+09,9.994677e+09,1.1403762e+10,1.2504611e+10,1.169864e+10,1.2316095e+10,1.0419498e+10,7.684361e+09,4.8496737e+09,2.5190426e+09,9.9364326e+08,3.8976877e+08,1.3616958e+08
1.1505687e+08,4.1807286e+08,9.755444e+08,1.9173952e+09,3.5373975e+09,5.3821384e+09,7.001237e+09,1.005135e+10,1.5959115e+10,3.3262764e+10,1.6180365e+10,1.0635785e+10,8.2399155e+09,7.610707e+09,6.96314e+09,6.267083e+09,5.739319e+09,5.5059333e+09,5.080708e+09,4.855121e+09,4.6764145e+09,4.40365e+09,4.2296663e+09,4.2501238e+09,4.2059648e+09,4.2870802e+09,4.4480205e+09,4.417953e+09,5.4154624e+09,6.087703e+09,5.9102316e+09,8.168261e+09,1.2650009e+10,9.232644e+09,7.606043e+09,5.996478e+09,5.630302e+09,5.1494845e+09,4.914443e+09,4.423294e+09,4.1616015e+09,4.4706836e+09,4.6436035e+09,4.762667e+09,5.028973e+09,5.2626703e+09,5.394625e+09,5.9124644e+09,6.3470147e+09,6.693714e+09,7.1392123e+09,8.1093217e+09,9.786822e+09,1.2336151e+10,1.5302947e+10,1.7803512e+10,1.4951589e+10,1.1023112e+10,7.3285453e+09,4.3027717e+09,2.2010783e+09,9.4304134e+08,3.6029744e+08,9.9226664e+07
1.1945717e+08,4.4246925e+08,1.1018778e+09,1.8993637e+09,3.3912128e+09,5.364254e+09,7.8618445e+09,1.0831939e+10,1.3938789e+10,1.6245374e+10,1.4082685e+10,1.1410425e+10,9.080338e+09,7.5187594e+09,6.612042e+09,6.191824e+09,5.8200484e+09,5.329912e+09,5.146882e+09,4.862191e+09,4.584477e+09,4.4842353e+09,4.299972e+09,4.1740838e+09,4.6504054e+09,4.6725683e+09,5.0117545e+09,5.478771e+09,5.503569e+09,6.046867e+09,7.6688276e+09,1.0848973e+10,1.1258675e+10,7.524658e+09,7.526704e+09,7.0236626e+09,6.1091543e+09,5.6578053e+09,5.4497116e+09,4.6341796e+09,4.4927944e+09,4.4174106e+09,4.5726725e+09,4.838233e+09,4.9821297e+09,5.2331566e+09,5.6577377e+09,5.798213e+09,6.140638e+09,6.763433e+09,7.5239286e+09,8.225583e+09,8.911217e+09,1.1445499e+10,1.7537784e+10,3.614772e+10,1.6984105e+10,1.0110783e+10,6.385771e+09,4.2894595e+09,2.3229028e+09,9.7242336e+08,3.785633e+08,1.0508146e+08
1.1495926e+08,4.291378e+08,1.0971757e+09,1.9309052e+09,3.7091018e+09,5.8707717e+09,8.097872e+09,1.0087598e+10,1.1405929e+10,1.0693424e+10,1.1479443e+10,1.0517584e+10,9.22849e+09,7.9951437e+09,6.8747633e+09,6.121432e+09,5.653808e+09,5.513492e+09,5.1851535e+09,4.7248973e+09,4.7419996e+09,4.316282e+09,4.577517e+09,4.9915136e+09,4.9818614e+09,5.620396e+09,5.757021e+09,5.9541187e+09,7.5244646e+09,8.222126e+09,8.286789e+09,1.0892389e+10,1.184006e+10,1.1142036e+10,7.076841e+09,8.139508e+09,7.988838e+09,6.127097e+09,5.477343e+09,5.3025377e+09,4.825748e+09,4.5498117e+09,4.6772654e+09,4.7724355e+09,5.0588754e+09,5.2929116e+09,5.413889e+09,5.9450373e+09,6.383628e+09,6.733129e+09,7.1856804e+09,8.1581256e+09,9.831431e+09,1.2388365e+10,1.5348149e+10,1.7788936e+10,1.5002741e+10,1.1084784e+10,7.37687e+09,4.348006e+09,2.2367767e+09,9.611211e+08,3.778317e+08,9.134011e+07
1.0824841e+08,4.1369814e+08,1.0263049e+09,2.1674132e+09,3.9827116e+09,6.019202e+09,7.827883e+09,9.002562e+09,9.117454e+09,8.2316037e+09,9.152785e+09,9.295084e+09,8.744075e+09,7.9515484e+09,7.153737e+09,6.4661796e+09,5.8536714e+09,5.3328005e+09,4.940813e+09,5.059478e+09,4.5725164e+09,4.9245394e+09,5.2362875e+09,5.377208e+09,6.0382956e+09,5.838362e+09,7.35833e+09,8.790003e+09,8.5629824e+09,7.890301e+09,1.0547585e+10,8.757274e+09,1.2168141e+10,1.075331e+10,9.556846e+09,8.2955095e+09,7.546097e+09,8.484215e+09,7.421241e+09,5.5848417e+09,5.5586504e+09,4.7633987e+09,4.6671145e+09,4.9763973e+09,4.888519e+09,5.3441997e+09,5.68734e+09,5.818988e+09,6.1502367e+09,6.6759204e+09,7.4644193e+09,8.712017e+09,1.0060083e+10,1.1447883e+10,1.2502221e+10,1.1668066e+10,1.2315112e+10,1.0474541e+10,7.7585966e+09,4.916524e+09,2.562611e+09,1.00858144e+09,3.5160877e+08,8.116306e+07
9.57515e+07,3.9043664e+08,1.044014e+09,2.3731064e+09,4.1640806e+09,5.989515e+09,7.2997007e+09,7.885596e+09,7.5343473e+09,7.6240394e+09,7.5494134e+09,8.0761636e+09,8.007203e+09,7.6498156e+09,7.114626e+09,6.5746427e+09,6.003241e+09,5.297216e+09,5.2434493e+09,4.774139e+09,5.271189e+09,5.285907e+09,5.970871e+09,6.2537687e+09,6.7860255e+09,8.927497e+09,9.00102e+09,7.2944456e+09,7.9954207e+09,9.023486e+09,9.983023e+09,9.50547e+09,1.226428e+10,9.577494e+09,1.1851235e+10,9.025928e+09,8.3722337e+09,6.791844e+09,8.3955267e+09,8.636172e+09,6.306141e+09,5.753732e+09,5.2990275e+09,4.817311e+09,5.3036887e+09,5.171287e+09,5.573137e+09,5.9537347e+09,6.307113e+09,7.0223944e+09,7.8150195e+09,8.681284e+09,9.519605e+09,1.0102759e+10,9.944528e+09,9.101606e+09,9.843022e+09,9.413618e+09,7.635624e+09,5.1750456e+09,2.8282478e+09,1.183723e+09,3.5461734e+08,8.3841e+07
8.902346e+07,3.7164886e+08,1.1657298e+09,2.5148086e+09,4.2618693e+09,5.7654994e+09,6.6933724e+09,6.8036393e+09,6.589624e+09,7.0014356e+09,6.6047345e+09,6.929693e+09,7.2226575e+09,7.1514685e+09,6.908616e+09,6.519404e+09,5.855962e+09,5.543365e+09,5.3013596e+09,5.739079e+09,5.582609e+09,6.5796055e+09,6.3259546e+09,8.873697e+09,9.496108e+09,7.71989e+09,6.8681354e+09,7.3472573e+09,8.180615e+09,1.0855363e+10,9.274685e+09,9.333977e+09,1.2092598e+10,9.534184e+09,1.0152472e+10,1.0377325e+10,8.997895e+09,8.2231644e+09,7.526918e+09,7.666708e+09,9.247343e+09,8.1064115e+09,5.777482e+09,5.8589773e+09,4.965208e+09,5.4362604e+09,5.394152e+09,5.9640156e+09,6.645965e+09,7.1543557e+09,7.759467e+09,8.327605e+09,8.700521e+09,8.763262e+09,8.2441697e+09,8.388253e+09,8.1980114e+09,8.2914463e+09,7.204401e+09,5.2821304e+09,3.051593e+09,1.3667283e+09,4.325734e+08,9.03341e+07
9.875642e+07,4.227533e+08,1.2509637e+09,2.6606863e+09,4.220194e+09,5.459373e+09,6.0883983e+09,6.052727e+09,6.1890765e+09,6.270185e+09,6.2074593e+09,6.1400525e+09,6.486154e+09,6.5879393e+09,6.575276e+09,6.2370647e+09,5.723527e+09,5.826372e+09,5.874099e+09,6.4606126e+09,6.6858936e+09,8.60786e+09,1.0158972e+10,8.4364175e+09,7.0879805e+09,7.370622e+09,7.142196e+09,8.3009894e+09,1.0149245e+10,8.7708e+09,8.610184e+09,9.347317e+09,1.213481e+10,9.72559e+09,9.927259e+09,1.2216806e+10,9.282042e+09,8.188598e+09,7.544917e+09,7.698269e+09,7.2893926e+09,8.791877e+09,9.59559e+09,6.5838234e+09,6.3595535e+09,5.4437586e+09,5.7982484e+09,5.9312916e+09,6.635188e+09,7.1245184e+09,7.5062605e+09,7.7667543e+09,7.835173e+09,7.51701e+09,7.251778e+09,7.6698537e+09,7.221693e+09,7.1936005e+09,6.682581e+09,5.1729434e+09,3.2342682e+09,1.4890758e+09,5.0068682e+08,1.0722455e+08
1.10275784e+08,4.7054534e+08,1.3607368e+09,2.7078938e+09,4.1128448e+09,5.1441746e+09,5.435928e+09,5.5891046e+09,5.8923085e+09,5.6628367e+09,5.906687e+09,5.6721633e+09,5.7209907e+09,6.0700795e+09,6.185002e+09,5.908764e+09,6.2661033e+09,5.9663795e+09,7.470063e+09,7.8210524e+09,1.0799382e+10,9.211589e+09,7.552796e+09,7.958495e+09,7.2882207e+09,7.0130063e+09,7.2239007e+09,8.2875423e+09,1.0728403e+10,9.299443e+09,8.872465e+09,9.085667e+09,1.2026584e+10,9.37402e+09,9.341953e+09,9.52294e+09,1.1033151e+10,8.921693e+09,8.092472e+09,7.2595507e+09,7.725265e+09,8.1138985e+09,7.8116014e+09,9.971364e+09,8.970378e+09,6.510055e+09,6.187247e+09,5.8586977e+09,6.441476e+09,6.9002506e+09,7.113295e+09,7.137939e+09,7.0343936e+09,6.7027564e+09,6.8078623e+09,6.8816763e+09,6.773376e+09,6.48065e+09,6.1479316e+09,4.988954e+09,3.2734154e+09,1.6291565e+09,5.5998285e+08,1.2340577e+08
1.21805064e+08,5.200957e+08,1.4212653e+09,2.7165148e+09,3.9935744e+09,4.789735e+09,5.057853e+09,5.3671946e+09,5.494726e+09,5.341654e+09,5.498224e+09,5.4618056e+09,5.633502e+09,5.5601393e+09,5.9644155e+09,6.5202975e+09,7.533285e+09,7.0776817e+09,1.1238545e+10,1.0099791e+10,8.0902267e+09,8.435158e+09,7.588565e+09,7.493352e+09,7.501503e+09,7.1099884e+09,8.1508695e+09,1.1041539e+10,9.21779e+09,9.006092e+09,8.99149e+09,9.244568e+09,1.1600692e+10,9.270191e+09,9.573927e+09,9.869265e+09,1.2261887e+10,9.071298e+09,7.8780575e+09,7.625084e+09,7.994425e+09,7.875563e+09,8.357388e+09,8.397916e+09,9.025773e+09,1.0911e+10,6.99352e+09,6.952881e+09,6.2660106e+09,6.638909e+09,6.64987e+09,6.5648456e+09,6.246102e+09,6.215942e+09,6.4571264e+09,6.242758e+09,6.423444e+09,6.0290964e+09,5.592686e+09,4.789048e+09,3.2712896e+09,1.6999768e+09,6.217335e+08,1.408311e+08
1.3666554e+08,5.624527e+08,1.4744494e+09,2.7183693e+09,3.8506125e+09,4.462766e+09,4.8223247e+09,5.1555635e+09,5.0669435e+09,5.650546e+09,5.9403095e+09,6.0561644e+09,6.448064e+09,6.25045e+09,7.271777e+09,7.58781e+09,1.1005701e+10,1.0919837e+10,8.493764e+09,9.070913e+09,8.107939e+09,8.061355e+09,7.8106045e+09,7.1235466e+09,7.0658135e+09,6.962736e+09,8.5737743e+09,9.871237e+09,9.223904e+09,8.869663e+09,8.660763e+09,9.358967e+09,1.1644466e+10,9.324773e+09,9.367974e+09,9.561257e+09,9.872975e+09,1.1408671e+10,8.701228e+09,7.864134e+09,7.8390994e+09,7.917258e+09,8.402697e+09,8.272491e+09,8.993833e+09,8.828137e+09,1.0600202e+10,1.0495255e+10,7.4881464e+09,6.3420467e+09,6.266104e+09,5.995059e+09,5.7662787e+09,5.9711124e+09,6.0146913e+09,5.8861307e+09,5.9957356e+09,5.782662e+09,5.242371e+09,4.5359764e+09,3.2628045e+09,1.7674911e+09,6.741261e+08,1.5957259e+08
1.5187507e+08,6.1989344e+08,1.5267823e+09,2.7098813e+09,3.6470244e+09,4.2035602e+09,4.6981197e+09,5.156592e+09,5.5668357e+09,6.165879e+09,6.59227e+09,6.7127634e+09,7.712092e+09,7.634507e+09,1.0552567e+10,1.1317521e+10,8.463478e+09,9.174356e+09,8.4296617e+09,8.665607e+09,8.3383506e+09,7.8562755e+09,7.9248686e+09,7.5094897e+09,7.172859e+09,7.786484e+09,1.098509e+10,9.033051e+09,8.929779e+09,8.756539e+09,8.4513807e+09,9.273203e+09,1.123479e+10,9.286431e+09,9.346887e+09,9.758585e+09,1.0015477e+10,1.1740195e+10,8.702581e+09,7.7970463e+09,7.3676375e+09,7.957949e+09,8.1551596e+09,8.538952e+09,9.001915e+09,8.883719e+09,9.622258e+09,8.987372e+09,1.1540697e+10,8.040318e+09,7.202912e+09,6.0342103e+09,6.0988273e+09,5.7264113e+09,5.5571466e+09,5.661646e+09,5.558484e+09,5.544272e+09,5.0387395e+09,4.3246075e+09,3.2290127e+09,1.8234235e+09,7.3885766e+08,1.8379613e+08
1.6665994e+08,6.721427e+08,1.57654e+09,2.672674e+09,3.5165783e+09,4.1019953e+09,4.5630797e+09,5.4021934e+09,6.110307e+09,6.459677e+09,7.668918e+09,7.7085373e+09,1.0127477e+10,1.1673401e+10,8.297643e+09,8.909439e+09,8.1060925e+09,8.698126e+09,8.483394e+09,8.4834386e+09,8.5468406e+09,8.014059e+09,7.929151e+09,7.696948e+09,7.4748124e+09,9.142798e+09,9.458001e+09,8.985415e+09,8.5856855e+09,8.712032e+09,8.806837e+09,9.267923e+09,1.0622646e+10,9.089836e+09,8.954583e+09,9.104413e+09,9.228838e+09,9.586784e+09,1.1413504e+10,8.4378947e+09,8.04598e+09,8.286206e+09,8.3840266e+09,8.862831e+09,9.033822e+09,9.17397e+09,9.40452e+09,9.049113e+09,9.401932e+09,9.492569e+09,1.1116715e+10,7.1407293e+09,7.107727e+09,5.904393e+09,5.772174e+09,5.4279245e+09,5.23748e+09,5.233387e+09,4.9066737e+09,4.1246671e+09,3.1318408e+09,1.8857073e+09,7.942005e+08,2.1038978e+08
1.7859846e+08,7.120081e+08,1.6394131e+09,2.6024253e+09,3.3458452e+09,4.0324037e+09,4.909035e+09,5.6094223e+09,6.956445e+09,7.2428657e+09,9.33673e+09,1.165692e+10,8.558171e+09,9.044644e+09,8.3121736e+09,8.2994196e+09,7.830002e+09,8.3921833e+09,8.507806e+09,8.1818035e+09,8.27603e+09,7.719954e+09,7.79068e+09,7.598661e+09,7.770819e+09,1.0659434e+10,9.120692e+09,8.932988e+09,8.987615e+09,9.1688e+09,9.134507e+09,9.393482e+09,1.0426705e+10,9.311829e+09,9.2675e+09,9.365044e+09,9.39468e+09,9.856502e+09,1.1364177e+10,8.651502e+09,8.2230426e+09,7.9677896e+09,8.297075e+09,8.898311e+09,8.833312e+09,9.336101e+09,9.24116e+09,9.164885e+09,8.926445e+09,8.572235e+09,9.106479e+09,1.1080372e+10,9.492125e+09,6.8574024e+09,6.490767e+09,5.2396805e+09,5.045943e+09,4.8977823e+09,4.7669786e+09,4.0529518e+09,3.1039068e+09,1.9288256e+09,8.409204e+08,2.3770174e+08
