src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
197.6183,61.55889,188.60724,-156.9703,-51.6474,-118.77484,719.22675,434.78525,-154.64548,20.92501,137.04768,-181.35928,-170.80132,-293.367,736.567,-151.77156,-167.776,14.147984,-164.24506,57.11105,-7159.4497,6035.2866,-63.7697,139.45947,22.21071,-149.81454,-160.50217,736.2669,-7280.6875,-165.21931,-169.35638,174.95122,12.159688,-192.34949,6140.436,745.83344
13139.359,-117.86522,-445.21173,385.88492,113.60698,-11173.2295,-4963.9805,13354.383,659.16614,-92.73995,-365.04,643.0152,663.1227,-11332.476,-4951.3027,643.88513,429.889,-112.50015,442.7556,-123.43085,-33089.27,28207.184,126.52646,-370.7995,-87.73868,376.86536,658.05646,-4957.6064,-33193.082,657.11804,649.5235,-445.43216,-97.69416,648.0791,28303.143,-4972.089
7471.28,-68.53721,-301.62537,256.23654,69.180725,-6359.517,-2846.2021,7650.6475,375.8274,-56.641003,-221.29292,371.4953,385.686,-6494.181,-2850.428,351.37378,270.80667,-75.4987,280.52335,-81.8393,-18729.229,15985.507,72.43564,-250.05928,-60.99811,236.23438,381.49738,-2851.957,-18800.7,386.2671,375.82388,-284.34845,-59.07749,373.09076,16082.794,-2867.7424
-22409.252,260.88004,872.1267,-743.6213,-250.107,19115.133,9160.346,-22217.812,-1313.9635,172.49593,748.90656,-1284.0281,-1290.6273,18957.656,9152.93,-1318.8636,-852.58167,153.53917,-865.5452,257.60522,52587.363,-44845.395,-284.57925,713.90393,167.7685,-777.2725,-1285.6907,9171.408,52508.83,-1252.2045,-1306.8037,901.56903,157.44136,-1297.9114,-44752.99,9134.754
-62712.383,724.86145,2538.557,-2188.0122,-715.0865,53498.438,25304.56,-62430.547,-3593.5781,510.14896,2087.7292,-3548.5303,-3529.4048,53244.67,25271.637,-3582.4736,-2434.2947,482.3543,-2473.5413,727.41174,156907.78,-133910.64,-780.9413,2075.0693,493.6308,-2197.3447,-3551.5142,25262.02,156752.23,-3504.2024,-3577.509,2550.253,471.0583,-3528.7693,-133756.16,25243.354
-83446.22,987.908,3552.1465,-3049.82,-1004.0434,71232.43,33784.105,-82971.66,-4818.5063,685.015,2874.8594,-4787.8574,-4779.4834,70835.625,33742.113,-4787.5547,-3364.4407,665.16846,-3408.5442,988.8179,228027.7,-194852.52,-1078.6853,2879.1084,699.2292,-3024.6182,-4756.6797,33741.477,227745.67,-4773.7896,-4803.396,3522.6243,679.38776,-4762.095,-194591.47,33736.242
-57952.92,812.1196,2914.733,-2527.8042,-815.8652,49661.97,25269.662,-57325.83,-3720.2422,558.2259,2326.9888,-3674.167,-3713.731,49093.38,25295.447,-3723.18,-2746.4094,549.3978,-2775.62,780.46735,191491.08,-164264.61,-872.04456,2351.29,538.3955,-2466.3813,-3655.2417,25289.52,191046.69,-3712.838,-3727.67,2863.6553,576.9569,-3693.6396,-163888.52,25213.684
11717.501,232.41873,741.32434,-668.7016,-233.14401,-9572.344,1849.3119,12413.525,-538.9137,145.33504,518.59827,-549.94806,-560.99023,-10208.327,1830.4161,-589.707,-664.4466,110.041824,-652.00635,193.42783,21149.04,-19790.373,-221.06184,602.652,76.9858,-628.6448,-553.09607,1864.6849,20618.97,-626.6834,-563.3018,691.5706,170.1194,-560.5966,-19368.1,1777.9655
84174.695,-379.55313,-1597.3359,1309.7,392.2933,-71268.83,-21070.098,84760.71,2650.6667,-262.801,-1362.9144,2568.2441,2623.8015,-71823.31,-21028.809,2569.4744,1486.5493,-319.81763,1561.4049,-431.9445,-217992.84,183547.88,444.13174,-1274.7756,-378.69293,1292.58,2574.0122,-21019.484,-218465.47,2532.2573,2494.0544,-1598.2736,-282.7962,2506.1675,183913.23,-21044.37
97244.45,-520.48456,-2183.4575,1810.1946,565.0756,-82711.33,-23368.387,97644.77,3171.0188,-304.6829,-1746.7396,3038.3643,3077.0083,-83053.55,-23338.314,3043.5237,1943.7764,-406.50098,2078.9133,-569.61835,-380587.03,322693.84,596.0156,-1736.8177,-461.62662,1737.8909,3043.691,-23388.156,-380895.1,3069.0757,2981.289,-2141.607,-384.0251,2937.5076,322868.9,-23349.035
11908.885,14.209122,-65.06327,-27.49231,-12.011893,-10701.366,3365.3694,12134.991,-274.58612,97.33431,6.9388137,-345.76215,-303.7294,-10868.026,3410.6501,-391.00168,-156.86101,18.606775,-28.317595,24.5623,-317012.78,270865.47,-16.5719,17.128872,3.901403,-99.1469,-330.50226,3430.421,-317174.84,-323.1283,-386.7365,20.077276,15.106495,-445.31104,270870.88,3378.7595
-146021.3,1028.6229,3751.8784,-3292.626,-995.9733,123054.75,45713.58,-145669.8,-5920.7153,741.83704,3128.4146,-5881.3823,-5860.368,122798.73,45758.53,-5902.4688,-3795.9849,684.6287,-3735.2231,1001.55756,19690.316,-12123.311,-1121.543,3068.9187,761.5844,-3277.2776,-5829.364,45763.754,19645.24,-5858.262,-5829.6914,3800.2703,731.99036,-5853.098,-12157.83,45766.676
-281406.94,1742.9874,6689.533,-5763.2656,-1804.0856,238220.73,73183.22,-280487.06,-9722.3545,1183.1384,5408.0444,-9604.335,-9644.577,237545.23,73095.54,-9653.638,-6487.588,1203.545,-6499.775,1758.557,504671.0,-421431.44,-1930.617,5393.88,1271.2555,-5699.7075,-9556.162,73074.164,504495.75,-9720.054,-9554.707,6643.5596,1245.2445,-9563.779,-421371.97,73161.95
-279023.56,1563.1038,6212.495,-5399.0254,-1649.214,237532.78,59035.273,-277445.75,-8297.943,1003.5729,4947.079,-8141.3223,-8293.591,236262.64,59000.0,-8181.585,-5889.8755,1035.1093,-5931.324,1575.6884,870858.9,-732653.94,-1780.4203,4964.727,1124.0117,-5243.5503,-8170.972,58943.97,870354.7,-8310.542,-8205.608,6088.0415,1106.571,-8043.612,-732325.6,58977.92
-86435.74,503.36163,2127.3481,-1919.0205,-610.5407,76494.414,4473.1704,-84534.77,-1659.6895,260.45544,1580.4214,-1571.3912,-1653.193,74801.66,4463.8945,-1582.3495,-1873.0176,261.7845,-1896.2043,509.48846,845822.25,-716885.94,-635.1257,1590.9756,230.43832,-1788.4468,-1572.8043,4445.5156,844937.06,-1718.0311,-1648.2083,1959.8468,322.53278,-1522.9103,-716053.9,4362.112
223695.33,-810.7299,-3079.3274,2480.2913,673.9462,-184401.0,-55310.676,225443.28,5886.2554,-588.30945,-2527.6213,5895.052,5879.7104,-186014.39,-55216.273,5831.577,3007.7705,-537.7064,3109.102,-793.6378,330531.12,-290146.72,764.38184,-2569.676,-707.5452,2518.8562,5796.1587,-55413.703,329395.88,5768.6562,5815.4663,-3179.3792,-672.1786,5946.379,-288933.56,-55351.586
465557.3,-1283.0135,-5457.351,4467.083,1226.3241,-389608.6,-71519.12,466577.97,8442.641,-924.3298,-4250.489,8327.155,8453.562,-390444.88,-71394.13,8366.019,5065.851,-807.4483,5252.1157,-1349.1134,-489681.84,393900.7,1366.9381,-4363.6484,-1149.6383,4370.727,8277.043,-71330.39,-490767.9,8198.369,8259.532,-5448.2476,-979.19434,8435.072,395240.4,-71407.516
439755.06,-470.47266,-2572.0127,1998.8134,406.75418,-371851.56,-18587.672,439751.28,2591.3804,-226.56514,-1745.1421,2608.4653,2722.24,-371757.47,-18453.502,2690.0437,2124.8936,-141.79642,2245.092,-512.2801,-1.1921475e+06,983819.44,519.5727,-1833.0784,-559.0474,1867.1613,2524.4685,-18444.33,-1.1928608e+06,2465.4934,2626.1536,-2439.167,-264.77444,2766.6174,984947.06,-18367.646
73042.19,1279.8048,4376.32,-3776.842,-1321.6022,-69016.53,77630.914,72420.805,-8513.923,857.36487,3815.4956,-8580.627,-8481.036,-68405.83,77787.88,-8301.893,-4531.366,1187.7014,-4509.6313,1249.858,-1.3256768e+06,1.1048109e+06,-1387.6287,3794.8076,879.60297,-3891.1316,-8580.503,77850.39,-1.3257782e+06,-8723.342,-8503.422,4425.355,1009.30286,-8335.289,1.105343e+06,77839.805
-491361.94,2722.324,10709.521,-9034.243,-2617.835,400859.6,148732.5,-491589.62,-17248.15,1830.4899,8637.146,-17266.164,-17180.883,401090.84,148642.66,-17067.264,-10283.984,2186.7253,-10486.999,2659.5767,-682291.0,583442.06,-2963.4426,8764.709,1984.5875,-9005.04,-17329.777,148759.12,-681775.7,-17400.168,-17094.627,10528.985,1854.3862,-17135.25,583233.8,148910.33
-931244.25,2719.2014,11353.666,-9713.577,-2600.941,770960.1,129085.76,-929838.4,-15933.205,1708.5172,8895.65,-16124.4795,-16176.92,769820.9,128898.52,-15973.363,-10586.197,2126.1687,-10958.563,2725.9553,527655.0,-408483.62,-3072.1174,9118.837,2072.9065,-9432.353,-16159.274,129109.4,528424.1,-16073.873,-16168.927,11086.614,1645.3984,-16126.663,-409134.28,129146.16
-916702.5,1070.1232,5014.648,-4351.637,-1094.1364,767987.1,11605.126,-913011.25,-3933.8828,413.39313,3583.5771,-4085.7485,-4209.5664,765003.7,11512.202,-4174.3125,-4327.9937,752.5097,-4523.815,1204.0117,1.7219254e+06,-1.3938975e+06,-1465.3945,3839.5974,756.58264,-4134.89,-4149.7524,11478.917,1.7224986e+06,-3825.862,-4152.1567,4755.5957,273.52243,-4181.6714,-1.3946498e+06,11496.698
-330838.88,-1204.9811,-4520.645,3523.334,941.3164,293606.28,-130855.49,-325460.88,11505.841,-1183.0259,-3976.5168,11505.12,11285.433,289148.8,-130823.5,11082.167,4694.617,-982.8942,4707.553,-1037.4001,2.2233795e+06,-1.8192179e+06,927.26337,-3858.0674,-924.9962,3641.2402,11248.091,-131223.77,2.223107e+06,11755.74,11175.956,-4617.8965,-1337.557,11324.374,-1.8197081e+06,-131144.17
598913.7,-2368.5693,-10277.332,8306.397,2034.3385,-467690.8,-185307.4,604163.44,18721.93,-2010.6807,-8249.723,18632.213,18457.91,-472171.34,-185287.55,18049.818,9827.28,-1907.0981,10126.351,-2172.0762,1.6354362e+06,-1.361366e+06,2227.4897,-8404.716,-1918.8134,8226.499,18457.41,-185677.83,1.6338431e+06,19159.049,18337.139,-10092.552,-2012.4211,18496.809,-1.3608695e+06,-185666.69
1.3663542e+06,-1563.1812,-7253.811,5719.5845,1210.3907,-1.1036035e+06,-81740.82,1.3693389e+06,9783.185,-1114.6995,-5485.7803,10041.651,9923.531,-1.1063682e+06,-81488.086,9384.873,6373.9214,-1027.4149,6707.959,-1239.1992,109431.305,-141856.34,1214.3086,-5665.417,-1207.6005,5618.265,10011.52,-81707.445,106539.97,10402.404,9819.05,-6837.839,-1144.7523,9852.221,-140267.81,-81811.43
1.4486701e+06,999.4749,3675.6758,-3194.9058,-1212.9839,-1.1881186e+06,137483.05,1.4481059e+06,-11132.776,1083.2882,3378.7712,-10877.321,-10605.554,-1.1885191e+06,137813.56,-11146.835,-4315.5522,918.6607,-4277.774,1312.4512,-1.6648034e+06,1.2848268e+06,-1452.8779,3251.681,678.2931,-3242.1777,-10663.674,137738.62,-1.6683732e+06,-10741.6455,-11010.645,3964.47,860.1488,-10834.98,1.2871786e+06,137553.52
635213.9,3471.0933,15161.1875,-12669.538,-3662.0813,-548260.44,320840.22,631843.6,-30079.336,2980.6987,12371.614,-29666.105,-29423.957,-546588.9,320824.56,-29586.752,-15218.667,2736.0088,-15447.3,3665.86,-2.7710732e+06,2.1868325e+06,-4170.494,12370.739,2646.6362,-12506.498,-29493.896,321114.62,-2.7740668e+06,-29638.06,-30003.135,15121.6455,2818.9792,-30070.016,2.1891362e+06,320835.6
-775216.06,4137.552,18606.682,-15510.787,-4227.825,579042.3,303016.0,-778677.3,-31583.385,3254.3965,14695.968,-31510.64,-31120.375,581073.25,302845.3,-30923.768,-17889.207,2947.6467,-18385.387,4174.861,-2.5369015e+06,2.0322755e+06,-4696.741,14749.707,3120.9814,-15088.842,-31014.547,303342.0,-2.5379495e+06,-31197.365,-31596.734,18149.914,3137.5674,-31943.408,2.0335825e+06,303232.75
-2.0567936e+06,2099.4324,10108.995,-8609.144,-2174.435,1.615756e+06,39331.066,-2.0569578e+06,-10576.899,1740.019,7476.5664,-10922.958,-10808.337,1.6155682e+06,39336.95,-10370.122,-9065.82,1221.4077,-9543.203,2055.5017,-917727.94,789177.44,-2459.5798,7456.721,1675.1847,-8244.153,-10534.739,39527.793,-916485.8,-10577.722,-10907.522,9512.013,1414.2894,-11112.518,789012.94,39629.668
-2.4180825e+06,-1050.5543,-5539.109,3963.51,1016.2422,1.9332324e+06,-321845.94,-2.4127405e+06,20465.9,-737.07043,-4787.86,20065.232,20327.137,1.9291296e+06,-321936.06,20500.607,6211.6074,-1458.6158,5984.195,-1444.5833,1.4178548e+06,-1.0172577e+06,1251.5604,-5087.115,-826.4564,4123.4766,20427.115,-322112.0,1.4210534e+06,20269.824,20245.764,-5893.2734,-1121.6357,20472.432,-1.0187678e+06,-321627.1
-1.4656675e+06,-3313.8923,-17189.482,13360.879,3173.644,1.2196495e+06,-504678.03,-1.4552655e+06,39609.434,-2488.3516,-13467.08,38957.496,39386.59,1.211752e+06,-504921.44,39557.812,16900.22,-2938.7412,17276.814,-3651.2942,3.3683772e+06,-2.5356825e+06,3653.8828,-14092.839,-2731.345,13260.483,39134.25,-505457.2,3.3717972e+06,39140.746,39174.973,-17128.549,-2871.0776,40072.83,-2.5375595e+06,-504455.75
491675.7,-2626.837,-15392.486,11847.007,2446.1912,-286965.66,-294558.8,503800.1,28849.203,-1833.494,-11414.608,28269.31,28578.469,-296631.44,-294390.0,28649.32,14232.564,-2164.8118,14771.1455,-2977.96,3.91745e+06,-2.9959142e+06,2742.2617,-11895.251,-2462.1453,11650.668,28423.64,-295663.4,3.9186988e+06,28107.902,28205.307,-15058.1875,-2090.9292,29264.105,-2.99652e+06,-294587.97
2.5062222e+06,695.35785,502.10953,-949.0835,-916.0521,-1.8556434e+06,263271.06,2.5151185e+06,-10149.534,579.798,1257.6605,-10058.373,-9984.922,-1.8636448e+06,263878.16,-9849.353,-1873.0215,500.95013,-1464.3075,641.5135,2.6414335e+06,-2.0911285e+06,-1129.7775,1260.1722,101.343994,-751.1843,-9716.023,262622.62,2.63909e+06,-10457.387,-10052.72,713.73376,432.78052,-9737.717,-2.0895302e+06,263085.56
3.435044e+06,4384.6426,20261.986,-16695.617,-4531.38,-2.6136142e+06,814504.8,3.4370458e+06,-52392.19,3250.5635,16255.772,-51942.11,-52387.22,-2.6165678e+06,815170.2,-52229.254,-20816.797,3471.9717,-20932.6,4447.2363,-41218.285,-147876.44,-5408.315,17069.102,2932.8804,-16087.512,-51985.414,814714.1,-46547.32,-52828.95,-51896.344,19929.375,3182.4707,-52210.04,-143858.36,814272.9
2.5615748e+06,5759.9023,29526.197,-23860.53,-5761.545,-2.0210222e+06,884558.25,2.5560145e+06,-66452.17,3593.6663,22450.541,-65437.598,-66449.71,-2.0183012e+06,885661.0,-66100.48,-28589.84,4010.5962,-29093.855,5892.537,-3.0016015e+06,2.0021865e+06,-6639.558,23794.44,4019.5273,-22936.092,-65868.81,885888.8,-3.0080505e+06,-66774.734,-65604.39,28615.32,4027.6655,-66208.63,2.0071805e+06,884703.1
63720.836,3649.1116,19651.164,-15968.692,-3207.1184,-213911.98,229900.11,54067.855,-35300.113,1299.6729,13881.859,-33753.754,-35049.562,-207546.55,230748.11,-34827.473,-17699.023,2155.8616,-18086.158,3558.6467,-4.8634925e+06,3.3822775e+06,-3815.9646,15155.833,2228.954,-15104.348,-34479.96,231369.4,-4.8680455e+06,-35485.117,-34482.535,18523.129,2327.2107,-35331.61,3.3857482e+06,230207.52
-2.9505935e+06,-629.17664,-4563.4277,2948.6,1110.0466,1.9923848e+06,-873376.6,-2.9578258e+06,27720.014,-2514.3674,-4782.2383,28768.988,28044.271,1.9976131e+06,-872798.56,27911.535,6222.6533,-1304.4292,6202.5093,-1045.2623,-4.5971475e+06,3.2990868e+06,1493.0822,-4221.2124,-1096.2944,3023.698,28207.488,-872480.44,-4.596936e+06,27813.77,27944.543,-4943.1396,-1269.9966,27776.916,3.2992795e+06,-872747.75
-4.908394e+06,-4033.284,-26509.848,19855.63,4710.4224,3.4670092e+06,-1.6535264e+06,-4.906118e+06,81366.37,-4690.633,-20436.69,81616.836,81675.875,3.4663515e+06,-1.6538286e+06,81284.87,26713.06,-3893.3323,27044.355,-4484.6274,-2.0050689e+06,1.6572349e+06,5599.654,-20711.596,-3731.3557,19220.783,81384.45,-1.6535976e+06,-2.000215e+06,81287.0,81158.06,-25799.168,-4000.6555,81869.08,1.6539005e+06,-1.6533261e+06
-4.5445705e+06,-3792.5623,-28809.883,21659.312,4080.9072,3.333482e+06,-1.2839448e+06,-4.529978e+06,83535.13,-3398.8838,-20823.012,82558.5,83306.78,3.3244305e+06,-1.2848226e+06,82730.05,27624.83,-3567.1135,27914.205,-4203.9697,2.0893731e+06,-969632.0,5243.8154,-21629.38,-3049.771,20906.646,83208.33,-1.2844701e+06,2.0959341e+06,83111.914,82309.24,-27781.566,-3913.4543,83907.664,-974464.94,-1.284146e+06
-1.6197642e+06,-144.17935,-7295.489,4997.7495,-533.6423,1.4538485e+06,449873.7,-1.5959032e+06,20472.043,224.03189,-3562.5198,18881.264,19583.0,1.4376788e+06,449144.0,19785.424,5274.4097,-78.514015,5060.764,-68.384605,6.0317925e+06,-3.5295448e+06,468.8841,-4335.0244,488.70343,4786.5283,20175.99,449695.12,6.035292e+06,19800.697,19195.354,-6770.027,-318.17557,20621.049,-3.5326572e+06,449649.4
2.7879242e+06,4446.0435,25204.34,-19654.459,-5683.5854,-1.4252274e+06,2.6773268e+06,2.8116828e+06,-75318.74,4607.737,20525.357,-76642.44,-76306.08,-1.4427595e+06,2.6770582e+06,-75233.375,-26534.098,4007.5347,-27464.16,5169.727,7.865991e+06,-4.8748145e+06,-5315.6553,20193.42,5059.847,-19008.117,-74935.29,2.676896e+06,7.862595e+06,-75692.9,-75713.336,24683.854,3879.3123,-75712.56,-4.8739435e+06,2.67693e+06
6.5925185e+06,6636.541,45709.63,-34525.656,-7910.8574,-3.9575425e+06,3.6131125e+06,6.605366e+06,-140742.2,6588.7285,34312.63,-141168.8,-141771.22,-3.9688962e+06,3.6137055e+06,-139456.38,-45165.73,5443.405,-46475.746,7626.1025,6.0816575e+06,-4.214247e+06,-8121.466,34434.156,6672.752,-33523.516,-139450.28,3.6132495e+06,6.071097e+06,-140654.56,-139876.06,44150.754,6002.899,-141366.83,-4.208386e+06,3.6128592e+06
7.543239e+06,4263.604,36843.977,-27299.49,-5567.994,-4.801049e+06,1.5640175e+06,7.5374825e+06,-122188.734,4637.375,25747.475,-121801.47,-122928.0,-4.8009805e+06,1.5656764e+06,-120372.37,-34466.188,3381.8228,-35258.156,4991.582,403213.06,-1.4846848e+06,-5381.28,25866.268,4516.5923,-26406.326,-120600.73,1.5649665e+06,389416.53,-121644.266,-120508.24,34778.016,4083.3179,-122860.04,-1.4759156e+06,1.5648885e+06
4.287893e+06,-943.76855,979.12585,-1022.22833,481.03458,-3.2687008e+06,-3.5156518e+06,4.265102e+06,-14527.574,-421.75797,-1565.0397,-14451.117,-15158.711,-3.257091e+06,-3.5150932e+06,-13534.634,1563.0046,-1181.1671,2187.8179,-838.3434,-7.582296e+06,2.481041e+06,1031.7406,-1698.3318,-373.04688,-647.5995,-14463.953,-3.5154382e+06,-7.592164e+06,-13820.9795,-13830.479,-40.911858,-704.4212,-15154.651,2.4888748e+06,-3.514645e+06
-2.7129202e+06,-5216.319,-38116.07,27570.588,5988.6304,263871.56,-8.629657e+06,-2.741068e+06,123117.82,-4490.6343,-28858.732,122540.914,122963.125,281208.16,-8.630574e+06,123194.89,39233.977,-5191.8325,41387.035,-5704.7725,-1.4156639e+07,6.092512e+06,6492.4023,-30374.502,-5070.0654,26772.445,121553.85,-8.630358e+06,-1.4156512e+07,123839.14,123355.35,-37697.375,-4041.7715,123610.69,6.0959845e+06,-8.628636e+06
-1.0734625e+07,-4949.054,-51882.348,36508.145,6133.5044,4.381416e+06,-7.3083175e+06,-1.0747646e+07,201801.81,-4727.3037,-35948.332,199821.28,201765.03,4.3940725e+06,-7.3095105e+06,200243.84,50590.008,-5012.3975,52925.06,-5625.0933,-1.3716357e+07,7.474297e+06,6620.9565,-38199.04,-5119.5015,35012.76,198542.53,-7.309398e+06,-1.3703952e+07,201923.83,200703.44,-50230.285,-4336.522,202338.86,7.4720635e+06,-7.3079665e+06
-1.4929802e+07,48.853615,-26098.97,16654.795,1175.3318,7.1001585e+06,9.36626e+06,-1.4908682e+07,155273.22,-821.7913,-15006.182,152989.45,155614.69,7.09833e+06,9.365266e+06,152350.06,22879.613,-284.2221,24028.594,-620.0662,438297.4,5.2095e+06,1039.7109,-16543.64,-1717.0151,15733.886,152003.83,9.365039e+06,455835.1,155296.98,153826.52,-24601.955,-601.6954,155328.94,5.202758e+06,9.365899e+06
-9.016687e+06,6475.958,25536.777,-20840.463,-5281.6543,6.6454875e+06,5.0448916e+07,-8.959446e+06,-8544.48,4595.004,21506.69,-8993.121,-8060.5366,6.624132e+06,5.044956e+07,-10313.982,-28389.59,5360.233,-30149.506,5940.42,3.489651e+07,-823026.8,-6581.885,22258.107,3427.8994,-20105.053,-9245.316,5.044968e+07,3.4899724e+07,-8275.071,-8420.371,25739.973,4997.0166,-8267.714,-829875.9,5.0449108e+07
1.3665947e+07,9354.664,68168.02,-49715.652,-8856.425,2.2985945e+06,1.2238975e+08,1.372721e+07,-200435.53,7807.256,48298.4,-198660.31,-199239.34,2.2629885e+06,1.22392616e+08,-200005.12,-68477.875,8222.829,-72654.21,9095.568,9.482143e+07,-8.783377e+06,-10687.309,51180.805,5888.767,-47555.33,-197740.5,1.22393144e+08,9.477472e+07,-199335.95,-197487.58,66384.19,7065.9634,-200016.33,-8.785803e+06,1.22390296e+08
5.8981868e+07,6504.4946,68267.15,-47158.203,-6767.274,-4.9217365e+06,2.270183e+08,5.8965044e+07,-297122.78,4939.328,43226.42,-293314.56,-295214.34,-4.956871e+06,2.2702131e+08,-294245.75,-65151.234,5787.305,-69763.94,6105.3677,1.829127e+08,-1.4654341e+07,-7654.5635,47304.34,3543.9612,-44848.016,-292035.53,2.2702269e+08,1.827627e+08,-295762.9,-292593.47,65591.25,4070.8767,-296909.9,-1.464858e+07,2.2701902e+08
